building_id,total_price
X5gsdTWGS3W7JJQB,10941204.124832239
BTshNOJyKHnT2YIT,3779722.518789622
dhdymr0lV8N5kZOT,11130072.019602023
VEwyGGMcD56w5BOc,6137196.163586272
wmUeMoJZfsqaSX9b,997691.406500394
EtBjGAHmHCe9t7TZ,3074742.4097947534
hPNH34vmaZtvBtqc,12271510.44381548
wXjeI38bYDMJJwZC,6457350.889025367
fxZSGX6aPAFKU8W4,1620168.178727326
ewr0Fx6ign87OwaV,4272533.828297894
gHKurnEP4AowzsLg,943954.7569940452
PmLfTgY2FElLrTl0,5738524.565963334
eM2NppIOwzW0o8iy,10476037.14082465
dxxwNun97NH4WTrZ,2925694.0400268855
jykBfhh3vdeFUi3H,4167077.9584733397
NlXbvdFfmJZf3L18,21332085.88941684
D7jaFWHCzSqLBwdt,953316.1378296039
L10dBBdqGmemweSl,6515615.892115563
OgB0AdiPKlElakKN,1159915.0424848036
StiWNN1GQrpPBOYt,2632675.795108038
a016eMAVQKnfwMnt,17706195.90637515
gsCFcQHnOH3AKMcZ,3578950.4217108237
IbNsDXfsPwSuFpow,6128468.221147869
EgAVWOVxD1Jy5YkE,1317075.900725097
BrKghvR76XdbQPnx,7637873.843791031
a7fxkXTnUGWHUmKG,23268935.20753778
WgzXa170DfpzpURE,8876159.849822331
JPWqZbLq0VNC0yKI,9833226.341095828
JQgTtbVstqFZwEK1,498512.97620334214
bCSDbEthlS3nSIor,1978569.7785825816
Eg8c7ZRbL0gyAEAb,1713596.415413029
zsFOujpX1WUIkeMD,2498968.217415303
jEvQfHD89c14eFJj,8463555.631411593
bU45TrRjtoRJpiOl,7102761.996027007
YLKpsew5dW75vksT,6090604.084785543
hZ1FFAGWfwM7Q5qr,1986420.7633033143
uAE5aaysJhyG8lRW,15179732.973034948
qxNpqoav46ab8aX0,14222810.136866195
tw5gw9arRECzmh5o,12603382.279070415
yn4pyBYVb1GcpQ1T,3790073.952307554
bE4xwsO642wMGDiH,556864975.4674917
aahqDoaTCZYPUnYs,2692293.723915222
YV43AlJLyiYsBy7N,10005341.467749445
XUoZvwp3G5Uqr6es,5823732.728176689
xtfOOyS24DmebcrG,11728895.832588885
kHySzvJu1pAOGGr8,7799512.832268486
SJLj6Ars5P1fN8uS,19336793.467875987
R9A8BJ65VWVztrwJ,18585253.5107226
CVz3pN9nF05lPP5u,1704091.4300020162
vvgK6NlGq4dXvuOQ,3308900.3140889625
C1h2FivTfEeJpv15,35892005.430417106
N2z4leXPR8YG1qOe,1784402.6995098132
sag3ekvoyZCZgkfV,5137828.474518709
Uk5ex47eeWALNICk,4584533.1705802865
vAl9UtIB6CJkKDqG,9988576.661196945
hnYkYGw5QAKE4mKe,863147.0405341559
