building_id,total_price
BTshNOJyKHnT2YIT,3821714.5638495516
dhdymr0lV8N5kZOT,10660476.252661845
VEwyGGMcD56w5BOc,5924910.876098089
wmUeMoJZfsqaSX9b,988355.6005308363
EtBjGAHmHCe9t7TZ,2970645.7537475554
hPNH34vmaZtvBtqc,12164078.254288983
fxZSGX6aPAFKU8W4,1664016.6797831287
ewr0Fx6ign87OwaV,4070793.494977128
gHKurnEP4AowzsLg,892220.67319366
PmLfTgY2FElLrTl0,5561873.774234444
eM2NppIOwzW0o8iy,10552755.9083939
dxxwNun97NH4WTrZ,2724958.065456288
jykBfhh3vdeFUi3H,4500470.079103775
D7jaFWHCzSqLBwdt,974358.2900906235
L10dBBdqGmemweSl,6374145.361390215
OgB0AdiPKlElakKN,1155842.581630743
StiWNN1GQrpPBOYt,2644454.235153999
gsCFcQHnOH3AKMcZ,3505881.328749877
IbNsDXfsPwSuFpow,6004643.817974534
EgAVWOVxD1Jy5YkE,1298841.9198798635
BrKghvR76XdbQPnx,7312698.624313375
a7fxkXTnUGWHUmKG,21663428.54174387
WgzXa170DfpzpURE,8666657.434842251
JQgTtbVstqFZwEK1,424161.2940384471
bCSDbEthlS3nSIor,1956073.05756955
Eg8c7ZRbL0gyAEAb,1752005.051991817
zsFOujpX1WUIkeMD,2417344.325939093
jEvQfHD89c14eFJj,8568769.839019135
bU45TrRjtoRJpiOl,7276832.698644819
YLKpsew5dW75vksT,6454706.205325762
hZ1FFAGWfwM7Q5qr,1829945.8682458934
qxNpqoav46ab8aX0,14010264.15433472
tw5gw9arRECzmh5o,13014316.403592657
yn4pyBYVb1GcpQ1T,3874650.9701825837
bE4xwsO642wMGDiH,553121121.4678595
aahqDoaTCZYPUnYs,2792063.8945121197
XUoZvwp3G5Uqr6es,5522751.266663123
kHySzvJu1pAOGGr8,7601430.37274314
R9A8BJ65VWVztrwJ,17914564.438049924
CVz3pN9nF05lPP5u,1613055.1502343146
vvgK6NlGq4dXvuOQ,3455720.1301273927
N2z4leXPR8YG1qOe,1799657.8226621733
sag3ekvoyZCZgkfV,5148292.1935246
Uk5ex47eeWALNICk,4465852.535878086
hnYkYGw5QAKE4mKe,823923.8228033944
tMEj7u0YNW1xuLxf,866700.1423174569
rcPOpyDivowJQm5A,2559284.6563249133
FB5zv79bd6nHV1It,1857081.197897352
SjqLJfNVstz2Vt0Z,6719626.950007851
uv27X0eFKdbSphM7,13860092.759705428
yVbxVL3euuIqmo7V,5152111.510761635
UboKsiWuyCQXXIsA,3248878.0311963414
R3LK3b1cYHJDoS7T,1192601.5897865093
ii5gSN8z6AOorjQs,6295523.718317214
iFtImxGUUlXbkD9b,9924361.795205578
W4cY4JyAXjYXY1tF,18881720.88762755
fX3cUCjz6wSjn6N5,1618860.4103118056
U7whXhR0NtRb2VTK,5394463.228480668
SOZVhFbbbVloA5qP,657175.4534174167
pJS9qvsg4qskb1P9,36881415.45750198
Rfg7BpDZLZd445AX,2110812.4517778694
x61xqhi8kwd9xmmN,3770708.83486404
ejGoSLE9isKffLmw,9905405.451632611
Vx7bSFwMnNMCx9oB,4071128.7170162788
S9TXbscnO5DoawSU,2085598.4661204566
pStv2kkxELhBBK2G,13090600.014079023
LPJuTqqcd2bQpaQk,15022993.791744415
CjKHQBAnor8AP2eB,4445495.297950645
Q8dFQs5lhVAiEJTE,14648715.099147879
GVWNfdARZFl4J5Wx,3171889.924905835
yfvg6l0mtujabRT0,19246210.364953227
PVAuCtLbP23qr2zL,3828283.3658628277
iwJrgniIhfPTCTmt,4416827.431528006
tvGpSGlGKclWmFYm,5739336.579648183
