building_id,total_price
BTshNOJyKHnT2YIT,3772991.043305084
dhdymr0lV8N5kZOT,11125748.420845903
VEwyGGMcD56w5BOc,6044769.197390532
wmUeMoJZfsqaSX9b,1002521.3743093368
EtBjGAHmHCe9t7TZ,3057603.163595033
hPNH34vmaZtvBtqc,12221840.138735712
fxZSGX6aPAFKU8W4,1628996.494430048
ewr0Fx6ign87OwaV,4253189.223911343
gHKurnEP4AowzsLg,924195.1398860785
PmLfTgY2FElLrTl0,5694215.895563192
eM2NppIOwzW0o8iy,10445027.488119766
dxxwNun97NH4WTrZ,2978822.733751338
jykBfhh3vdeFUi3H,4167063.767709871
D7jaFWHCzSqLBwdt,954846.4092397335
L10dBBdqGmemweSl,6464242.826884508
OgB0AdiPKlElakKN,1161068.3633986735
StiWNN1GQrpPBOYt,2630525.726925075
gsCFcQHnOH3AKMcZ,3573564.6165072955
IbNsDXfsPwSuFpow,6077496.319865253
EgAVWOVxD1Jy5YkE,1317117.0825716406
BrKghvR76XdbQPnx,7637024.752547374
a7fxkXTnUGWHUmKG,22999620.733648054
WgzXa170DfpzpURE,8841072.960212544
JQgTtbVstqFZwEK1,487321.22316156764
bCSDbEthlS3nSIor,1968584.4338649157
Eg8c7ZRbL0gyAEAb,1730443.8896451856
zsFOujpX1WUIkeMD,2504645.747365888
jEvQfHD89c14eFJj,8483877.745699588
bU45TrRjtoRJpiOl,7021665.630113027
YLKpsew5dW75vksT,6165183.550378312
hZ1FFAGWfwM7Q5qr,2023144.8236283376
qxNpqoav46ab8aX0,14068197.739872355
tw5gw9arRECzmh5o,12665615.356236812
yn4pyBYVb1GcpQ1T,3837363.7353080222
bE4xwsO642wMGDiH,557224690.8277924
aahqDoaTCZYPUnYs,2719862.131079103
XUoZvwp3G5Uqr6es,5776209.119084593
kHySzvJu1pAOGGr8,7789461.906177953
R9A8BJ65VWVztrwJ,18718573.257932257
CVz3pN9nF05lPP5u,1714946.892167027
vvgK6NlGq4dXvuOQ,3310934.4735226356
N2z4leXPR8YG1qOe,1786552.222196205
sag3ekvoyZCZgkfV,5097770.119774663
Uk5ex47eeWALNICk,4581836.645359138
hnYkYGw5QAKE4mKe,843376.0507631842
tMEj7u0YNW1xuLxf,849123.4258956171
rcPOpyDivowJQm5A,2598258.4773397096
FB5zv79bd6nHV1It,1818957.4465700092
SjqLJfNVstz2Vt0Z,6401603.831893446
uv27X0eFKdbSphM7,13034713.20214178
yVbxVL3euuIqmo7V,5113373.368371945
UboKsiWuyCQXXIsA,3254317.9717065515
R3LK3b1cYHJDoS7T,1219301.614099157
ii5gSN8z6AOorjQs,6063713.160781004
iFtImxGUUlXbkD9b,9786288.845104363
W4cY4JyAXjYXY1tF,19336726.211728293
fX3cUCjz6wSjn6N5,1608443.2017113967
U7whXhR0NtRb2VTK,5501258.18406767
SOZVhFbbbVloA5qP,644603.1303939344
pJS9qvsg4qskb1P9,38587431.43361495
Rfg7BpDZLZd445AX,2180310.0357333333
x61xqhi8kwd9xmmN,3718390.8168003717
ejGoSLE9isKffLmw,9797113.646624196
Vx7bSFwMnNMCx9oB,3929524.121614125
S9TXbscnO5DoawSU,2146092.893868015
pStv2kkxELhBBK2G,12767848.12185811
LPJuTqqcd2bQpaQk,14857535.843156181
CjKHQBAnor8AP2eB,4464897.955852395
Q8dFQs5lhVAiEJTE,14258419.927630108
GVWNfdARZFl4J5Wx,3153961.4909120672
yfvg6l0mtujabRT0,19479653.29815202
PVAuCtLbP23qr2zL,3800955.719076665
iwJrgniIhfPTCTmt,4339193.1025916105
tvGpSGlGKclWmFYm,6079685.444517078
Ak8AvJmjEw3jSzPD,3334126.909017698
z2CovcitJJmVZFvU,20090987.561342835
ycrEEXCVOZ2VFtDj,3080544.3531669816
MheS1bq7OcDGJ05M,791315.7732414582
pAlE5srDfK8zDu8o,26262710.253833987
ObAaFE67g31BlRpo,4530655.726440532
uX03fWvPUQI1k24X,21276900.853340827
qYtmXmJZcCxsYR16,3598696.7491572443
xOpEoO94sMg0pmgK,2894395.2132374607
WOqQh2t52P3sHypx,3831619.2993728453
zSOQn8ONXwfK1YMz,1751664.0964310546
wErmbQpjJ0KXYt3g,792552.508531424
PZkZQcO1joCaJu4m,4630347.525148124
kzk36KgPb6OHgRGQ,32900888.368867323
CqnauNV66YHe1gks,4307340.732324565
oEXDouE9eVB5K8T0,4003821.969841738
C1tDWNNe6GWNzjxF,12599772.123625448
hPQk6g6q96fEA6qf,2615919.1658562403
z8DrddTDmE9edR3g,2692347.734535083
HUJHDhbsEKjDU375,1583385.3775895056
