building_id,total_price
X5gsdTWGS3W7JJQB,10993197.135414775
BTshNOJyKHnT2YIT,3988510.289105305
dhdymr0lV8N5kZOT,10368860.013687339
VEwyGGMcD56w5BOc,5903906.897298213
wmUeMoJZfsqaSX9b,1093087.2678415114
EtBjGAHmHCe9t7TZ,2985251.018481328
hPNH34vmaZtvBtqc,12480202.848347414
wXjeI38bYDMJJwZC,6986130.587232963
fxZSGX6aPAFKU8W4,1660350.6407056442
ewr0Fx6ign87OwaV,4190841.234177029
gHKurnEP4AowzsLg,882296.0010883136
PmLfTgY2FElLrTl0,5658985.641310137
eM2NppIOwzW0o8iy,9665191.962317621
dxxwNun97NH4WTrZ,2920182.3513164036
jykBfhh3vdeFUi3H,4188466.2771735047
NlXbvdFfmJZf3L18,22208471.320288934
D7jaFWHCzSqLBwdt,988052.194393459
L10dBBdqGmemweSl,5893626.108258948
OgB0AdiPKlElakKN,1114153.6143598976
StiWNN1GQrpPBOYt,2647708.392403889
a016eMAVQKnfwMnt,15960975.281272799
gsCFcQHnOH3AKMcZ,3561353.6413732
IbNsDXfsPwSuFpow,5702107.134800952
EgAVWOVxD1Jy5YkE,1222545.366277494
BrKghvR76XdbQPnx,8058496.787428556
a7fxkXTnUGWHUmKG,19161971.21440093
WgzXa170DfpzpURE,8744726.269430997
JPWqZbLq0VNC0yKI,9713398.928515548
JQgTtbVstqFZwEK1,457839.36307688523
bCSDbEthlS3nSIor,2369762.855591837
Eg8c7ZRbL0gyAEAb,1598241.1445165689
zsFOujpX1WUIkeMD,2336841.2526637833
jEvQfHD89c14eFJj,9551015.960035384
bU45TrRjtoRJpiOl,7146974.442855903
YLKpsew5dW75vksT,5699781.08045569
hZ1FFAGWfwM7Q5qr,2013250.9574353066
uAE5aaysJhyG8lRW,15085941.419267677
qxNpqoav46ab8aX0,13633238.46651908
tw5gw9arRECzmh5o,12901665.316493142
yn4pyBYVb1GcpQ1T,3653552.8227523817
bE4xwsO642wMGDiH,567143733.3597248
aahqDoaTCZYPUnYs,2661171.9305868014
YV43AlJLyiYsBy7N,9682343.948567513
XUoZvwp3G5Uqr6es,6016680.7310379585
xtfOOyS24DmebcrG,11531680.332443608
kHySzvJu1pAOGGr8,7766344.049421638
SJLj6Ars5P1fN8uS,17741229.369004585
R9A8BJ65VWVztrwJ,21107650.586632844
CVz3pN9nF05lPP5u,1576586.6058510663
vvgK6NlGq4dXvuOQ,3533346.560058407
C1h2FivTfEeJpv15,36200198.52266381
N2z4leXPR8YG1qOe,1756992.8285790824
sag3ekvoyZCZgkfV,5004288.5129037155
Uk5ex47eeWALNICk,4278979.873805425
vAl9UtIB6CJkKDqG,10562007.838215642
hnYkYGw5QAKE4mKe,870332.5805654179
dGDaCQGvz1JFUpFs,4606500.967015154
O5Hw3gWy8trecv9H,25804942.949726764
tMEj7u0YNW1xuLxf,824704.4257401737
rcPOpyDivowJQm5A,2405983.285096896
FB5zv79bd6nHV1It,1813387.649205017
SjqLJfNVstz2Vt0Z,6778109.680962764
uv27X0eFKdbSphM7,14683164.024949543
yVbxVL3euuIqmo7V,5015994.71376744
VvwRRzQcDprObjXd,17650488.871933397
j1eSrtTGv0lNjzBU,30775580.109834578
UboKsiWuyCQXXIsA,2741351.729521561
R3LK3b1cYHJDoS7T,1224092.957267631
ii5gSN8z6AOorjQs,6765549.181572635
iFtImxGUUlXbkD9b,7746149.1547429
W4cY4JyAXjYXY1tF,19047885.52278472
HM9qAA76VLEkoqyU,13565611.845497422
fX3cUCjz6wSjn6N5,1590510.09342698
U7whXhR0NtRb2VTK,5159089.695026715
VP1NDCBMrjip2Bnd,8378342.733581032
SOZVhFbbbVloA5qP,645434.2075189593
pJS9qvsg4qskb1P9,41661255.252059564
Rfg7BpDZLZd445AX,2014648.1523189037
olfnSSZRvyQuIxaI,38362070.939371325
x61xqhi8kwd9xmmN,3720626.2889018464
ejGoSLE9isKffLmw,10186886.11212887
Vx7bSFwMnNMCx9oB,4087774.47799874
S9TXbscnO5DoawSU,2196180.093520684
WdVARdRcN8x7AK1d,6198701.906504186
pStv2kkxELhBBK2G,13526621.432623286
LPJuTqqcd2bQpaQk,15291135.594073744
CjKHQBAnor8AP2eB,4309072.068125626
PIo9FQYkpDvE32Cw,12464017.684824228
Q8dFQs5lhVAiEJTE,16071704.236959001
GVWNfdARZFl4J5Wx,3315735.7353325705
yfvg6l0mtujabRT0,18480904.525959454
PVAuCtLbP23qr2zL,3624874.4709958644
iwJrgniIhfPTCTmt,4011641.8367409203
tvGpSGlGKclWmFYm,5865967.10263188
Ak8AvJmjEw3jSzPD,3299177.8119613994
z2CovcitJJmVZFvU,16864059.712698486
XCs3JK6zTfApKRQq,9771952.611657344
ycrEEXCVOZ2VFtDj,3238326.119285198
MheS1bq7OcDGJ05M,874129.2989256989
pAlE5srDfK8zDu8o,24820205.905211717
ObAaFE67g31BlRpo,4415133.904097037
uX03fWvPUQI1k24X,20010331.089806195
qYtmXmJZcCxsYR16,3689932.220001425
xOpEoO94sMg0pmgK,2899788.119699959
WOqQh2t52P3sHypx,4157771.456239471
zSOQn8ONXwfK1YMz,1842429.8439306766
wErmbQpjJ0KXYt3g,774764.8132216693
PZkZQcO1joCaJu4m,5007138.946645844
qQsKdbjFMUCiKncB,29666223.965964526
VGsTcb8wMZWT5UjC,2980767.084469002
