building_id,total_price
X5gsdTWGS3W7JJQB,9906637.812242325
wXjeI38bYDMJJwZC,6427528.528106215
NlXbvdFfmJZf3L18,22303688.713025548
a016eMAVQKnfwMnt,18048356.23721316
JPWqZbLq0VNC0yKI,10115142.972459342
uAE5aaysJhyG8lRW,13539867.098663304
YV43AlJLyiYsBy7N,9805179.578827903
xtfOOyS24DmebcrG,11366841.257843692
SJLj6Ars5P1fN8uS,19008579.186788186
C1h2FivTfEeJpv15,36462282.04966524
vAl9UtIB6CJkKDqG,10111052.656202432
dGDaCQGvz1JFUpFs,4254591.57441614
O5Hw3gWy8trecv9H,24361200.191494733
VvwRRzQcDprObjXd,16147629.5061952
j1eSrtTGv0lNjzBU,32910022.223253384
HM9qAA76VLEkoqyU,13574452.322833888
VP1NDCBMrjip2Bnd,8584893.786241312
olfnSSZRvyQuIxaI,39336981.079059795
WdVARdRcN8x7AK1d,6014846.267596936
PIo9FQYkpDvE32Cw,10798306.824018491
XCs3JK6zTfApKRQq,9442236.750302428
qQsKdbjFMUCiKncB,27931549.813197862
VGsTcb8wMZWT5UjC,2752260.0002674605
wv16qReSoCwACjGq,62177912.86436362
lQtwWVt7IM3E2gLv,15314457.053166728
uxdQDOZMTkgMXF87,13979410.823050251
QNiCWRVsm0DOcqkc,4311676.776808983
gguJ9pV2OYi3Jk0q,6723996.496567698
am6VBxbgo9B6nEi2,14396351.327517046
MwV3Ve3wqFjXXIEQ,73912674.78295067
EgApP0wpkfO5czAT,5058800.37899834
EIxpX2lay3NyyhmD,21994054.37995741
LPaxAt9FlQWzcXKA,25785709.22553273
PBG6hOt5APgz8rp8,28969043.039273344
JXifyDIQDlJqt2RB,33866356.30295188
iK1jUSPk2MamJTY2,50877723.81522163
tXIARKw0fhvToapx,7371297.049035997
XnRk3lrWhWEoui7Y,16355385.530508257
YWjv0ZV8eA0mZRF2,23203620.113613527
YDhAKIfORED4vkHa,18718007.537207536
MNbXMNnVE0Bqbxf3,165528632.44043505
Kn0sQ9WYuOaTJup1,20471403.408266433
OzyHgftPmahSMoUy,3955287.5364053086
D2A41lcn8ogEEv3U,5067261.360948239
WyDY0LJgEQd3w3oI,437255708.39473826
Q8tRkhnt1LvzQfbd,6997126.59975365
pWHziGEbYHeiqxkR,4962562.479482259
BzZWsahUzzS3EQmU,41291193.69085935
WaPiavWHltptNbiS,41931470.01471778
vTJcIJp1zdWYk3kT,1139319972.329718
QvoUBJknCLftjUU0,10890667.506223887
mzH5SvOrRZMcTb3n,11824812.650537321
AGVbuClWykBxzPpb,39053231.49035393
jyKCqmgaCBs1R5iK,15681608.422920031
wGFXdPqwvY1rYpQb,4955720.526135039
v0g7kjWLOxF9i3bH,62008219.0213353
mroqSuY3Lhzj4qwY,56602538.5738731
tX892BaqfnSORhJO,13522075.196401678
Wdak4Ahbtg1vxW8z,15319909.698924888
IGe1Q4QaA5vbOAUv,154950161.2175814
zVrJHctlDMZrgSRX,25151219.67656597
gswsq5jNeDy8cslD,12586346.96298965
X2paTKayGacJEdQk,10716242.283710996
NJYAPujtH1ZGkFH6,26633657.016493335
pEnZkUYbYyIe5eHU,4770257.366831885
Pa3gj4P3dnTTqCBQ,5022414.563614169
hntBFyRN7WkEPmhV,11447648.710552195
IlCkGLRpUCKViMZs,19861841.184930924
zzNxAsYc4pCLb8cT,24761663.483415313
qlop7geh3C82s5XC,24031908.262460046
O9ncDr3lyvkT6WG7,18330861.996832825
HedYuHjg7bxf5szU,11192093.810077088
dSLYzSjuBNcq8C9d,22581684.218694326
NDVA6InA69aY0tnS,12321246.664984033
Aj23Ycku3MWasBsw,42168758.59645925
wJJchGQuVWt16PTj,7012747.468143238
neFHdDnQuG83Crck,11019937.704746168
VlsCMTYjtYdPCOOA,51522544.2411358
f8SQJAAjEFrDY5y2,22543396.39919619
OW9HoxO50CCBk1Pe,56965051.83573761
sGiR7swpmx0Vd02j,14826469.457386151
xVk7dorRag0EuYpS,16197829.34333378
I8JruEIKQLcZzqaw,33751297.98254097
RPcLiSKWPnM9ZXtb,2696425.0843224116
JCF2wlC2DaLEfuH3,71097590.58459595
adMKSdZaIjbXJtad,4944786.274783882
kHJB2mqC9KaielRK,48015393.84066676
ZNvK7TtK7jnV2o3T,15584821.907623451
w9186Tj6DTPuilmK,7779763.314685597
eifPFMeUF3oCPSwk,4833576.775111866
heV1zTCVN1mZuzco,60445518.13019221
FZM1jY4oRp82gkAL,3438760.620808213
quv6pwkePJ8eo0oE,7731501.819406019
ftmI8WmjhQEYgh1R,21854028.064154323
gBX6va6Ug1TOb4tQ,2702383.0277803615
P3XuLzgRZor9Pm1k,2509537.7992231087
Nc6LQl8oqj8ANhIa,52045009.786089756
p3Ym3bTGzPoJjLFs,4697996.785963607
PXU18LpmQhZeXOgr,64342737.56713226
o3f5CoYRNzuyOj2Z,15247566.284934208
fRaJc6VglYugzyqy,9089075.758761149
aYszwqudWVbog2On,5469470.21924471
r5toLGHkYcxsv9Gb,6590809.2001498295
m2SjFuUI6We2s2YL,35244212.32570097
NOJokWW8pyvmCi94,7175507.482852309
DkGEJI7Y9ibwupa6,4488036.878575181
kFnQy7JphRiYF6xb,5603391.133733817
bEQKWWW07GhrfXgp,87986424.92071563
ZInZT1z7OvIRNG9h,3958084.3223760007
HebuerS7v549C3Ec,10625042.450705402
yj6DSm29yf2XLIyj,2884876.2096848898
JVdxoC9vpv9bNKLE,17668566.417084835
nsyvV2CxkmeUu7fn,6777097.133554532
i4unpG1pV3d0RB6J,38759257.68494134
xKEequSFyfBN4IF0,8269198.917047814
nIc5pm1avuCM3sW4,10119401.360691465
gyGNneLkJiykwKkU,9959266.495534586
tUhXUSAvNtFrt7OL,14720137.50546553
lGVA4gKCSxWyjoU9,3939528.3606781745
QaZxx70K2GrP4L28,8757917.702445116
RlPblnJ0Ko8iLKOO,15172820.473378051
hdd1JU5HHvQ1YkUs,4202895.697877934
ttKqT0Jl8qfbyiSu,12079740.141330631
ExYStK5SrP3T3giI,4003604.52309352
V8NmkaiOSrGKNwL9,16731124.223557467
KEECZPkn8JJnXw1V,5529576.361309332
gHGVkudIOaHd45YN,19249017.131606914
TmBJtOZdHiF57HXA,15334878.89659993
wIbygUHOKnHKp4YP,7937289.500222361
lCuWD3IGlipW5aPc,10831964.791937431
IlYjucqssHHIJciO,152839252.36925945
hw7jdwlL9GVHSPK2,83837214.54281695
kHkSIBgrLPqH4ARD,4432855.023764504
eiP995PpExb82gEo,23931655.757280726
NWw2Dd03I8xgCMxo,27048343.271467958
VXRw2UfLsBglmtSa,8043312.643007733
Gs5Mk0MXw8d5R3pf,16495309.091712752
JN5cYwRAzaVQ3Znd,28758938.180546578
jwtxwQRuhXjYwHgu,8010699.114453003
lT0j2V1isJ7LvJql,7480826.368730746
UjmXjMmXbfNiR7pZ,8374828.140703237
YskM0QCB7d1Xtrgr,94700883.7957561
dKEjFzA2BDpMUI2C,7307551.481965261
HUNeBuqi29w2TTcL,43773857.83177866
jVTa3s8vWA7so9HT,55705566.96340376
TL4sxfsn5TmGFgad,8557400.44167632
ewoz4kllO7qWmixt,12399601.499233808
eqQeNVgUHqn7pGkh,65678162.56094572
nQPeOTbu4w7yLPDr,41503697.060178384
gtoLAGprL2DSGXKe,51427473.938132204
mFHfmC7nY3McIZ64,14513342.16624434
uakLa9l1Q04yB4gN,13432421.169451807
Y5NIce5WTDmT6KAH,9148688.857974123
mjTefAwjqUSXYG6L,9295173.87458625
FgC9kHDkQ9EkqrQ9,14531776.13138602
kmMqNqLpGBbJyOfr,31410723.01279474
eQ7Db2lOeJe2jkXl,1046999047.3637881
lOBkqEg2tLpN4lBA,11986503.778236808
IhSgxVdjghBw2laH,8088722.274731306
xlYfcBi8UqRhvXde,7099738.662485628
LRpvLHZODvEa35iV,6944050.2496266095
p0Quc52fu7lin7rB,5403404.064384095
HeNNRQelO41Fx87S,17836220.158012893
p7vgveb0sVzQKbV1,49991266.84307246
Di6lEhWzxHMOP4VD,9538377.429053295
oyPyJpZVrZFolXOT,18154872.43874155
NGRzOv5Y1Pgogo5C,32836039.294393454
YN83BZQto0b1hTXb,10485714.141362466
dRiDtWb1vlSNQQ2c,32799151.82704083
XTxDPdWOLaTHFTbk,99783336.97088458
oYlekuXspQK1ue1I,5028232.592163842
fd3G4wIfF7kkphQJ,31818199.744107302
tMHufScrIGDDPqgY,52891021.182203494
oNgqj8DHKjocqqKZ,3369112.060220791
ayfQIYLLG0I0yv66,8169574.44700745
PJc0olL2Kj6VMuhr,20498238.64181937
UqVxeAs3ag83oYEi,22088374.946348507
OkDhck51bay7I98e,67213228.73962687
C9W1RHmYvh7kvNwX,11780191.6096897
NvN7iZgyoL96hCjk,9820073.874893153
YuuvgYBZDx9wni6O,5887483.7322529415
sVB92p8iKTEoiyp2,5328465.746890842
ZUdq9GBROvyKeojF,45714420.606249794
g0J2ZJv2z9qZ8TQU,17404987.849857066
eufJqH2fZzszVoFQ,25266118.659171894
oSmsUqkCUl5t3m0H,4037244.9089519577
V1kGZbbrafWxsvj1,10364029.151987633
CzozEEjldHjcffh3,118690199.2234699
JnKNuRUKSKpSFx4c,7667348.760272166
jsYjDZyE5eCJSECK,29822518.61474457
bnNyVEsnyo6lgr2m,10145961.720456345
cmkg8vW83D8CWFoi,23556744.242359098
nE31TNfzrDbILEO1,18433973.418246273
O0ZsOxB3Z6RCKwQj,44537906.0270438
hbfySCMjPOjH4F3c,2485684.15591246
IVHKJDczO2Npkrd3,16266337.12237926
vBx9dhhVHtnPzwEy,21401904.7134107
zKKlOQ3SKCSs6IKa,26355149.879000735
IJpjbrLbebAOcfIL,15922251.504030032
Rl2sCoI40NBe3N47,19093951.47557554
HbsXABUC8Jr0I9U1,5939973.772329328
j8VsN1UHga4P40Cz,17736457.480574556
raEiBuK73BAXcwqx,28987562.70927777
dR4BA7cfNvLPwkTl,33348241.68228598
MBUTtQM9pRhw20BY,6332878.603864492
DNGe8qC65SfPLHeO,160770407.07143363
Aw3BF6NAqjiTLvLa,23569757.55168473
KOgeyLFIRLDW9pAq,13823566.89817274
MZcxCYBSQHlj1znK,10121158.134635137
tcKl8fYVzjnn5bY3,23301193.64974904
CdBWK4pTxQAjQx7o,19748106.47242582
